fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
878292,2023-05-24 20:00:00+00:00,1684958400,140,2022,Regular Season - 36,543,Real Betis,546,Getafe,0,1,FT,Ricardo De Burgos,Estadio Benito Villamarín,Sevilla,0,0,A,1,-1,5,2,0,36,543.0,6.0,60.0,DWLDW,546.0,15.0,42.0,DWWDL,2,2,1,8,2,2,1,8
878297,2023-05-24 20:00:00+00:00,1684958400,140,2022,Regular Season - 36,540,Espanyol,530,Atletico Madrid,3,3,FT,Mario Melero,RCDE Stadium,Cornella de Llobregat,0,2,D,6,0,5,2,0,36,540.0,19.0,37.0,DDDWL,530.0,3.0,77.0,DWDWL,1,3,1,6,2,2,1,8
878295,2023-05-25 17:30:00+00:00,1685035800,140,2022,Regular Season - 36,798,Mallorca,532,Valencia,1,0,FT,Alejandro Hernández,Visit Mallorca Estadi,Palma de Mallorca,0,0,H,1,1,5,3,0,36,798.0,9.0,50.0,WLWLW,532.0,16.0,42.0,DDLWW,3,0,2,9,2,2,1,8
878296,2023-05-25 19:30:00+00:00,1685043000,140,2022,Regular Season - 36,727,Osasuna,531,Athletic Club,2,0,FT,Alejandro Muñiz,Estadio El Sadar,Iruñea,0,0,H,2,2,5,3,0,36,727.0,7.0,53.0,WLWLW,531.0,8.0,51.0,DLLWL,3,0,2,9,1,1,3,4
878311,2023-05-27 17:00:00+00:00,1685206800,140,2022,Regular Season - 37,536,Sevilla,541,Real Madrid,1,2,FT,César Soto,Estadio Ramón Sánchez Pizjuán,Sevilla,1,1,A,3,-1,5,5,1,37,536.0,12.0,49.0,LLDDW,541.0,2.0,78.0,DWWLW,1,2,2,5,3,1,1,10
878307,2023-05-28 17:00:00+00:00,1685293200,140,2022,Regular Season - 37,728,Rayo Vallecano,533,Villarreal,2,1,FT,Javier Iglesias,Estadio de Vallecas,Madrid,0,0,H,3,1,5,6,1,37,728.0,11.0,49.0,LWLLL,533.0,5.0,64.0,DLWWW,1,0,4,3,3,1,1,10
878308,2023-05-28 17:00:00+00:00,1685293200,140,2022,Regular Season - 37,723,Almeria,720,Valladolid,0,0,FT,Javier Alberola,Power Horse Stadium – Estadio de los Juegos Mediterráneos,Almería,0,0,D,0,0,5,6,1,37,723.0,17.0,41.0,DDLWL,720.0,18.0,40.0,DDWLL,1,2,2,5,1,2,2,5
878309,2023-05-28 17:00:00+00:00,1685293200,140,2022,Regular Season - 37,547,Girona,543,Real Betis,1,2,FT,Isidro Díaz de Mera,Estadi Municipal de Montilivi,Girona,1,0,A,3,-1,5,6,1,37,547.0,10.0,49.0,LLDLD,543.0,6.0,60.0,DWLDW,0,2,3,2,2,2,1,8
878305,2023-05-28 17:00:00+00:00,1685293200,140,2022,Regular Season - 37,546,Getafe,727,Osasuna,2,1,FT,Antonio Mateu,Coliseum Alfonso Pérez,Getafe,1,1,H,3,1,5,6,1,37,546.0,15.0,42.0,DWWDL,727.0,7.0,53.0,WLWLW,2,2,1,8,3,0,2,9
878306,2023-05-28 17:00:00+00:00,1685293200,140,2022,Regular Season - 37,724,Cadiz,538,Celta Vigo,1,0,FT,Ricardo De Burgos,Estadio Nuevo Mirandilla,Cádiz,0,0,H,1,1,5,6,1,37,724.0,14.0,42.0,DWLWL,538.0,13.0,43.0,WLDLL,2,1,2,7,1,1,3,4
878302,2023-05-28 17:00:00+00:00,1685293200,140,2022,Regular Season - 37,531,Athletic Club,797,Elche,0,1,FT,Valentín Pizarro,San Mamés Barria,Bilbao,0,0,A,1,-1,5,6,1,37,531.0,8.0,51.0,DLLWL,797.0,20.0,25.0,DWDDW,1,1,3,4,2,3,0,9
878303,2023-05-28 17:00:00+00:00,1685293200,140,2022,Regular Season - 37,530,Atletico Madrid,548,Real Sociedad,2,1,FT,Juan Pulido,Estádio Cívitas Metropolitano,Madrid,1,0,H,3,1,5,6,1,37,530.0,3.0,77.0,DWDWL,548.0,4.0,71.0,WLWWD,2,2,1,8,3,1,1,10
878304,2023-05-28 17:00:00+00:00,1685293200,140,2022,Regular Season - 37,529,Barcelona,798,Mallorca,3,0,FT,Jorge Figueroa,Spotify Camp Nou,Barcelona,2,0,H,3,3,5,6,1,37,529.0,1.0,88.0,LWLLW,798.0,9.0,50.0,WLWLW,2,0,3,6,3,0,2,9
878310,2023-05-28 17:00:00+00:00,1685293200,140,2022,Regular Season - 37,532,Valencia,540,Espanyol,2,2,FT,Jesús Gil,Estadio de Mestalla,Valencia,1,1,D,4,0,5,6,1,37,532.0,16.0,42.0,DDLWW,540.0,19.0,37.0,DDDWL,2,2,1,8,1,3,1,6
878316,2023-06-04 16:30:00+00:00,1685896200,140,2022,Regular Season - 38,533,Villarreal,530,Atletico Madrid,2,2,FT,Ricardo De Burgos,Estadio de la Cerámica,Villarreal,1,1,D,4,0,6,6,1,38,533.0,5.0,64.0,DLWWW,530.0,3.0,77.0,DWDWL,3,1,1,10,2,2,1,8
878315,2023-06-04 16:30:00+00:00,1685896200,140,2022,Regular Season - 38,541,Real Madrid,531,Athletic Club,1,1,FT,Isidro Díaz de Mera,Estadio Santiago Bernabéu,Madrid,0,0,D,2,0,6,6,1,38,541.0,2.0,78.0,DWWLW,531.0,8.0,51.0,DLLWL,3,1,1,10,1,1,3,4
878314,2023-06-04 16:30:00+00:00,1685896200,140,2022,Regular Season - 38,548,Real Sociedad,536,Sevilla,2,1,FT,Carlos del Cerro,Reale Arena,Donostia-San Sebastián,1,0,H,3,1,6,6,1,38,548.0,4.0,71.0,WLWWD,536.0,12.0,49.0,LLDDW,3,1,1,10,1,2,2,5
878321,2023-06-04 16:30:00+00:00,1685896200,140,2022,Regular Season - 38,727,Osasuna,547,Girona,2,1,FT,Miguel Ortiz,Estadio El Sadar,Iruñea,0,0,H,3,1,6,6,1,38,727.0,7.0,53.0,WLWLW,547.0,10.0,49.0,LLDLD,3,0,2,9,0,2,3,2
878313,2023-06-04 16:30:00+00:00,1685896200,140,2022,Regular Season - 38,798,Mallorca,728,Rayo Vallecano,3,0,FT,Antonio Mateu,Visit Mallorca Estadi,Palma de Mallorca,0,0,H,3,3,6,6,1,38,798.0,9.0,50.0,WLWLW,728.0,11.0,49.0,LWLLL,3,0,2,9,1,0,4,3
878318,2023-06-04 19:00:00+00:00,1685905200,140,2022,Regular Season - 38,720,Valladolid,546,Getafe,0,0,FT,José Munuera,Estadio Municipal José Zorrilla,Valladolid,0,0,D,0,0,6,6,1,38,720.0,18.0,40.0,DDWLL,546.0,15.0,42.0,DWWDL,1,2,2,5,2,2,1,8
878317,2023-06-04 19:00:00+00:00,1685905200,140,2022,Regular Season - 38,538,Celta Vigo,529,Barcelona,2,1,FT,Juan Pulido,Abanca-Balaídos,Vigo,1,0,H,3,1,6,6,1,38,538.0,13.0,43.0,WLDLL,529.0,1.0,88.0,LWLLW,1,1,3,4,2,0,3,6
878320,2023-06-04 19:00:00+00:00,1685905200,140,2022,Regular Season - 38,540,Espanyol,723,Almeria,3,3,FT,César Soto,RCDE Stadium,Cornella de Llobregat,1,1,D,6,0,6,6,1,38,540.0,19.0,37.0,DDDWL,723.0,17.0,41.0,DDLWL,1,3,1,6,1,2,2,5
878312,2023-06-04 19:00:00+00:00,1685905200,140,2022,Regular Season - 38,543,Real Betis,532,Valencia,1,1,FT,Javier Alberola,Estadio Benito Villamarín,Sevilla,1,0,D,2,0,6,6,1,38,543.0,6.0,60.0,DWLDW,532.0,16.0,42.0,DDLWW,2,2,1,8,2,2,1,8
878319,2023-06-04 19:00:00+00:00,1685905200,140,2022,Regular Season - 38,797,Elche,724,Cadiz,1,1,FT,Jesús Gil,Estadio Manuel Martínez Valero,Elche,0,1,D,2,0,6,6,1,38,797.0,20.0,25.0,DWDDW,724.0,14.0,42.0,DWLWL,2,3,0,9,2,1,2,7
1037952,2023-08-11 17:30:00+00:00,1691775000,140,2023,Regular Season - 1,723,Almeria,728,Rayo Vallecano,0,2,FT,"Antonio Alberola Rojas, Spain",Power Horse Stadium,Almería,0,2,A,2,-2,8,4,0,1,723.0,19.0,21.0,WDLLW,728.0,17.0,38.0,LLWDL,2,1,2,7,1,1,3,4
1037956,2023-08-11 20:00:00+00:00,1691784000,140,2023,Regular Season - 1,536,Sevilla,532,Valencia,1,2,FT,"Jose Maria Sanchez Martinez, Spain",Estadio Ramón Sánchez Pizjuán,Sevilla,0,0,A,3,-1,8,4,0,1,536.0,14.0,41.0,LLLLW,532.0,9.0,49.0,DLLDL,1,0,4,3,0,2,3,2
1037960,2023-08-12 15:00:00+00:00,1691852400,140,2023,Regular Season - 1,548,Real Sociedad,547,Girona,1,1,FT,"Francisco Hernandez Maeso, Spain",Reale Arena,Donostia-San Sebastián,1,0,D,2,0,8,5,1,1,548.0,6.0,60.0,LWWLW,547.0,3.0,81.0,WWLDW,3,0,2,9,3,1,1,10
1037957,2023-08-12 17:30:00+00:00,1691861400,140,2023,Regular Season - 1,534,Las Palmas,798,Mallorca,1,1,FT,"Victor Garcia Verdura, Spain",Estadio de Gran Canaria,Las Palmas de Gran Canaria,1,0,D,2,0,8,5,1,1,534.0,16.0,40.0,DDDLL,798.0,15.0,40.0,WDDWL,0,3,2,3,2,2,1,8
1037953,2023-08-12 19:30:00+00:00,1691868600,140,2023,Regular Season - 1,531,Athletic Club,541,Real Madrid,0,2,FT,"Jesus Gil Manzano, Spain",San Mamés Barria,Bilbao,0,2,A,2,-2,8,5,1,1,531.0,5.0,68.0,WWLDW,541.0,1.0,95.0,DDWWW,3,1,1,10,3,2,0,11
1037955,2023-08-13 15:00:00+00:00,1691938800,140,2023,Regular Season - 1,538,Celta Vigo,727,Osasuna,0,2,FT,"Pablo Gonzales Fuertes, Spain",Estadio Abanca-Balaídos,Vigo,0,1,A,2,-2,8,6,1,1,538.0,13.0,41.0,DWWLW,727.0,11.0,45.0,DWDDL,3,1,1,10,1,3,1,6
1037959,2023-08-13 17:30:00+00:00,1691947800,140,2023,Regular Season - 1,533,Villarreal,543,Real Betis,1,2,FT,"Miguel Angel Ortiz Arias, Spain",Estadio de la Cerámica,Villarreal,0,1,A,3,-1,8,6,1,1,533.0,8.0,53.0,DDWWL,543.0,7.0,57.0,DLDWW,2,2,1,8,2,2,1,8
1037958,2023-08-13 19:30:00+00:00,1691955000,140,2023,Regular Season - 1,546,Getafe,529,Barcelona,0,0,FT,"Cesar Soto Grado, Spain",Estadio Coliseum,Getafe,0,0,D,0,0,8,6,1,1,546.0,12.0,43.0,LLLLL,529.0,2.0,85.0,WWWWL,0,0,5,0,4,0,1,12
1037961,2023-08-14 17:30:00+00:00,1692034200,140,2023,Regular Season - 1,724,Cadiz,542,Alaves,1,0,FT,"Isidro Diaz de Mera Escuderos, Spain",Estadio Nuevo Mirandilla,Cádiz,1,0,H,1,1,8,0,0,1,724.0,18.0,33.0,LDWWL,542.0,10.0,46.0,DWLDW,2,1,2,7,2,2,1,8
1037954,2023-08-14 19:30:00+00:00,1692041400,140,2023,Regular Season - 1,530,Atletico Madrid,715,Granada CF,3,1,FT,"Juan Luis Pulido Santana, Spain",Estádio Cívitas Metropolitano,Madrid,1,0,H,4,2,8,0,0,1,530.0,4.0,76.0,WLWWW,715.0,20.0,21.0,LLLLL,4,0,1,12,0,0,5,0
1037964,2023-08-18 17:30:00+00:00,1692379800,140,2023,Regular Season - 2,798,Mallorca,533,Villarreal,0,1,FT,"Javier Alberola Rojas, Spain",Estadi Mallorca Son Moix,Palma de Mallorca,0,0,A,1,-1,8,4,0,2,798.0,15.0,40.0,WDDWL,533.0,8.0,53.0,DDWWL,2,2,1,8,2,2,1,8
1037971,2023-08-18 19:30:00+00:00,1692387000,140,2023,Regular Season - 2,532,Valencia,534,Las Palmas,1,0,FT,"Javier Iglesias Villanueva, Spain",Estadio de Mestalla,Valencia,0,0,H,1,1,8,4,0,2,532.0,9.0,49.0,DLLDL,534.0,16.0,40.0,DDDLL,0,2,3,2,0,3,2,3
1037969,2023-08-19 15:00:00+00:00,1692457200,140,2023,Regular Season - 2,548,Real Sociedad,538,Celta Vigo,1,1,FT,"Miguel Angel Ortiz Arias, Spain",Reale Arena,Donostia-San Sebastián,1,0,D,2,0,8,5,1,2,548.0,6.0,60.0,LWWLW,538.0,13.0,41.0,DWWLW,3,0,2,9,3,1,1,10
1037962,2023-08-19 17:30:00+00:00,1692466200,140,2023,Regular Season - 2,723,Almeria,541,Real Madrid,1,3,FT,"Jose Maria Sanchez Martinez, Spain",Power Horse Stadium,Almería,1,1,A,4,-2,8,5,1,2,723.0,19.0,21.0,WDLLW,541.0,1.0,95.0,DDWWW,2,1,2,7,3,2,0,11
1037967,2023-08-19 19:30:00+00:00,1692473400,140,2023,Regular Season - 2,727,Osasuna,531,Athletic Club,0,2,FT,"José Luis Munuera Montero, Spain",Estadio El Sadar,Iruñea,0,2,A,2,-2,8,5,1,2,727.0,11.0,45.0,DWDDL,531.0,5.0,68.0,WWLDW,1,3,1,6,3,1,1,10
1037970,2023-08-20 17:00:00+00:00,1692550800,140,2023,Regular Season - 2,547,Girona,546,Getafe,3,0,FT,"Jorge Figueroa Vazquez, Spain",Estadi Municipal de Montilivi,Girona,1,0,H,3,3,8,6,1,2,547.0,3.0,81.0,WWLDW,546.0,12.0,43.0,LLLLL,3,1,1,10,0,0,5,0
1037963,2023-08-20 17:30:00+00:00,1692552600,140,2023,Regular Season - 2,529,Barcelona,724,Cadiz,2,0,FT,"Alejandro Muniz Ruiz, Spain",Estadi Olímpic Lluís Companys,Barcelona,0,0,H,2,2,8,6,1,2,529.0,2.0,85.0,WWWWL,724.0,18.0,33.0,LDWWL,4,0,1,12,2,1,2,7
1037968,2023-08-20 19:30:00+00:00,1692559800,140,2023,Regular Season - 2,543,Real Betis,530,Atletico Madrid,0,0,FT,"Ricardo De Burgos Bengoetxea, Spain",Estadio Benito Villamarín,Sevilla,0,0,D,0,0,8,6,1,2,543.0,7.0,57.0,DLDWW,530.0,4.0,76.0,WLWWW,2,2,1,8,4,0,1,12
1037966,2023-08-21 17:00:00+00:00,1692637200,140,2023,Regular Season - 2,542,Alaves,536,Sevilla,4,3,FT,"Guillermo Cuadra Fernandez, Spain",Estadio de Mendizorroza,Vitoria-Gasteiz,2,2,H,7,1,8,0,0,2,542.0,10.0,46.0,DWLDW,536.0,14.0,41.0,LLLLW,2,2,1,8,1,0,4,3
1037965,2023-08-21 19:30:00+00:00,1692646200,140,2023,Regular Season - 2,715,Granada CF,728,Rayo Vallecano,0,2,FT,"Pablo Gonzales Fuertes, Spain",Estadio Nuevo Los Cármenes,Granada,0,0,A,2,-2,8,0,0,2,715.0,20.0,21.0,LLLLL,728.0,17.0,38.0,LLWDL,0,0,5,0,1,1,3,4
1037975,2023-08-25 17:30:00+00:00,1692984600,140,2023,Regular Season - 3,534,Las Palmas,548,Real Sociedad,0,0,FT,"Guillermo Cuadra Fernandez, Spain",Estadio de Gran Canaria,Las Palmas de Gran Canaria,0,0,D,0,0,8,4,0,3,534.0,16.0,40.0,DDDLL,548.0,6.0,60.0,LWWLW,0,3,2,3,3,0,2,9
1037973,2023-08-25 19:30:00+00:00,1692991800,140,2023,Regular Season - 3,538,Celta Vigo,541,Real Madrid,0,1,FT,"Isidro Diaz de Mera Escuderos, Spain",Estadio Abanca-Balaídos,Vigo,0,0,A,1,-1,8,4,0,3,538.0,13.0,41.0,DWWLW,541.0,1.0,95.0,DDWWW,3,1,1,10,3,2,0,11
1037976,2023-08-26 17:00:00+00:00,1693069200,140,2023,Regular Season - 3,724,Cadiz,723,Almeria,1,1,FT,"Victor Garcia Verdura, Spain",Estadio Nuevo Mirandilla,Cádiz,0,0,D,2,0,8,5,1,3,724.0,18.0,33.0,LDWWL,723.0,19.0,21.0,WDLLW,2,1,2,7,2,1,2,7
1037974,2023-08-26 17:30:00+00:00,1693071000,140,2023,Regular Season - 3,715,Granada CF,798,Mallorca,3,2,FT,"Francisco Hernandez Maeso, Spain",Estadio Nuevo Los Cármenes,Granada,1,1,H,5,1,8,5,1,3,715.0,20.0,21.0,LLLLL,798.0,15.0,40.0,WDDWL,0,0,5,0,2,2,1,8
1037979,2023-08-26 19:30:00+00:00,1693078200,140,2023,Regular Season - 3,536,Sevilla,547,Girona,1,2,FT,"Jesus Gil Manzano, Spain",Estadio Ramón Sánchez Pizjuán,Sevilla,1,1,A,3,-1,8,5,1,3,536.0,14.0,41.0,LLLLW,547.0,3.0,81.0,WWLDW,1,0,4,3,3,1,1,10
1037978,2023-08-27 15:30:00+00:00,1693150200,140,2023,Regular Season - 3,533,Villarreal,529,Barcelona,3,4,FT,"Alejandro Hernandez, Spain",Estadio de la Cerámica,Villarreal,2,2,A,7,-1,8,6,1,3,533.0,8.0,53.0,DDWWL,529.0,2.0,85.0,WWWWL,2,2,1,8,4,0,1,12
1037980,2023-08-27 17:30:00+00:00,1693157400,140,2023,Regular Season - 3,532,Valencia,727,Osasuna,1,2,FT,"Juan Luis Pulido Santana, Spain",Estadio de Mestalla,Valencia,0,1,A,3,-1,8,6,1,3,532.0,9.0,49.0,DLLDL,727.0,11.0,45.0,DWDDL,0,2,3,2,1,3,1,6
1037972,2023-08-27 19:30:00+00:00,1693164600,140,2023,Regular Season - 3,531,Athletic Club,543,Real Betis,4,2,FT,"Cesar Soto Grado, Spain",San Mamés Barria,Bilbao,3,2,H,6,2,8,6,1,3,531.0,5.0,68.0,WWLDW,543.0,7.0,57.0,DLDWW,3,1,1,10,2,2,1,8
1037981,2023-08-28 17:30:00+00:00,1693243800,140,2023,Regular Season - 3,546,Getafe,542,Alaves,1,0,FT,"Juan Martinez Munuera, Spain",Estadio Coliseum,Getafe,0,0,H,1,1,8,0,0,3,546.0,12.0,43.0,LLLLL,542.0,10.0,46.0,DWLDW,0,0,5,0,2,2,1,8
1037977,2023-08-28 19:30:00+00:00,1693251000,140,2023,Regular Season - 3,728,Rayo Vallecano,530,Atletico Madrid,0,7,FT,"José Luis Munuera Montero, Spain",Estadio de Vallecas,Madrid,0,3,A,7,-7,8,0,0,3,728.0,17.0,38.0,LLWDL,530.0,4.0,76.0,WLWWW,1,1,3,4,4,0,1,12
1037985,2023-09-01 17:30:00+00:00,1693589400,140,2023,Regular Season - 4,724,Cadiz,533,Villarreal,3,1,FT,"Juan Luis Pulido Santana, Spain",Estadio Nuevo Mirandilla,Cádiz,2,1,H,4,2,9,4,0,4,724.0,18.0,33.0,LDWWL,533.0,8.0,53.0,DDWWL,2,1,2,7,2,2,1,8
1037982,2023-09-01 20:00:00+00:00,1693598400,140,2023,Regular Season - 4,723,Almeria,538,Celta Vigo,2,3,FT,"Ricardo De Burgos Bengoetxea, Spain",Power Horse Stadium,Almería,0,2,A,5,-1,9,4,0,4,723.0,19.0,21.0,WDLLW,538.0,13.0,41.0,DWWLW,2,1,2,7,3,1,1,10
1037991,2023-09-02 12:00:00+00:00,1693656000,140,2023,Regular Season - 4,548,Real Sociedad,715,Granada CF,5,3,FT,"Javier Iglesias Villanueva, Spain",Reale Arena,Donostia-San Sebastián,2,1,H,8,2,9,5,1,4,548.0,6.0,60.0,LWWLW,715.0,20.0,21.0,LLLLL,3,0,2,9,0,0,5,0
1037990,2023-09-02 14:15:00+00:00,1693664100,140,2023,Regular Season - 4,541,Real Madrid,546,Getafe,2,1,FT,"Mario Melero Lopez, Spain",Estadio Santiago Bernabéu,Madrid,0,1,H,3,1,9,5,1,4,541.0,1.0,95.0,DDWWW,546.0,12.0,43.0,LLLLL,3,2,0,11,0,0,5,0
1037987,2023-09-02 16:30:00+00:00,1693672200,140,2023,Regular Season - 4,542,Alaves,532,Valencia,1,0,FT,"Pablo Gonzales Fuertes, Spain",Estadio de Mendizorroza,Vitoria-Gasteiz,1,0,H,1,1,9,5,1,4,542.0,10.0,46.0,DWLDW,532.0,9.0,49.0,DLLDL,2,2,1,8,0,2,3,2
1037984,2023-09-02 19:00:00+00:00,1693681200,140,2023,Regular Season - 4,543,Real Betis,728,Rayo Vallecano,1,0,FT,"Alejandro Muniz Ruiz, Spain",Estadio Benito Villamarín,Sevilla,0,0,H,1,1,9,5,1,4,543.0,7.0,57.0,DLDWW,728.0,17.0,38.0,LLWDL,2,2,1,8,1,1,3,4
1037986,2023-09-03 12:00:00+00:00,1693742400,140,2023,Regular Season - 4,547,Girona,534,Las Palmas,1,0,FT,"Mateo Busquets Ferrer, Spain",Estadi Municipal de Montilivi,Girona,0,0,H,1,1,9,6,1,4,547.0,3.0,81.0,WWLDW,534.0,16.0,40.0,DDDLL,3,1,1,10,0,3,2,3
1037988,2023-09-03 14:15:00+00:00,1693750500,140,2023,Regular Season - 4,798,Mallorca,531,Athletic Club,0,0,FT,"Jorge Figueroa Vazquez, Spain",Estadi Mallorca Son Moix,Palma de Mallorca,0,0,D,0,0,9,6,1,4,798.0,15.0,40.0,WDDWL,531.0,5.0,68.0,WWLDW,2,2,1,8,3,1,1,10
1037989,2023-09-03 19:00:00+00:00,1693767600,140,2023,Regular Season - 4,727,Osasuna,529,Barcelona,1,2,FT,"Miguel Angel Ortiz Arias, Spain",Estadio El Sadar,Iruñea,0,1,A,3,-1,9,6,1,4,727.0,11.0,45.0,DWDDL,529.0,2.0,85.0,WWWWL,1,3,1,6,4,0,1,12
1038001,2023-09-15 19:00:00+00:00,1694804400,140,2023,Regular Season - 5,728,Rayo Vallecano,542,Alaves,2,0,FT,"Victor Garcia Verdura, Spain",Estadio de Vallecas,Madrid,1,0,H,2,2,9,4,0,5,728.0,17.0,38.0,LLWDL,542.0,10.0,46.0,DWLDW,1,1,3,4,2,2,1,8
1037992,2023-09-16 12:00:00+00:00,1694865600,140,2023,Regular Season - 5,531,Athletic Club,724,Cadiz,3,0,FT,"Guillermo Cuadra Fernandez, Spain",San Mamés Barria,Bilbao,0,0,H,3,3,9,5,1,5,531.0,5.0,68.0,WWLDW,724.0,18.0,33.0,LDWWL,3,1,1,10,2,1,2,7
1037998,2023-09-16 14:15:00+00:00,1694873700,140,2023,Regular Season - 5,532,Valencia,530,Atletico Madrid,3,0,FT,"Jesus Gil Manzano, Spain",Estadio de Mestalla,Valencia,2,0,H,3,3,9,5,1,5,532.0,9.0,49.0,DLLDL,530.0,4.0,76.0,WLWWW,0,2,3,2,4,0,1,12
1037994,2023-09-16 16:30:00+00:00,1694881800,140,2023,Regular Season - 5,538,Celta Vigo,798,Mallorca,0,1,FT,"José Luis Munuera Montero, Spain",Estadio Abanca-Balaídos,Vigo,0,0,A,1,-1,9,5,1,5,538.0,13.0,41.0,DWWLW,798.0,15.0,40.0,WDDWL,3,1,1,10,2,2,1,8
1037993,2023-09-16 19:00:00+00:00,1694890800,140,2023,Regular Season - 5,529,Barcelona,543,Real Betis,5,0,FT,"Jose Maria Sanchez Martinez, Spain",Estadi Olímpic Lluís Companys,Barcelona,2,0,H,5,5,9,5,1,5,529.0,2.0,85.0,WWWWL,543.0,7.0,57.0,DLDWW,4,0,1,12,2,2,1,8
1037995,2023-09-17 12:00:00+00:00,1694952000,140,2023,Regular Season - 5,546,Getafe,727,Osasuna,3,2,FT,"Alejandro Hernandez, Spain",Estadio Coliseum,Getafe,1,1,H,5,1,9,6,1,5,546.0,12.0,43.0,LLLLL,727.0,11.0,45.0,DWDDL,0,0,5,0,1,3,1,6
1037997,2023-09-17 14:15:00+00:00,1694960100,140,2023,Regular Season - 5,533,Villarreal,723,Almeria,2,1,FT,"Francisco Hernandez Maeso, Spain",Estadio de la Cerámica,Villarreal,1,1,H,3,1,9,6,1,5,533.0,8.0,53.0,DDWWL,723.0,19.0,21.0,WDLLW,2,2,1,8,2,1,2,7
1038000,2023-09-17 16:30:00+00:00,1694968200,140,2023,Regular Season - 5,536,Sevilla,534,Las Palmas,1,0,FT,"Juan Martinez Munuera, Spain",Estadio Ramón Sánchez Pizjuán,Sevilla,0,0,H,1,1,9,6,1,5,536.0,14.0,41.0,LLLLW,534.0,16.0,40.0,DDDLL,1,0,4,3,0,3,2,3
1037996,2023-09-17 19:00:00+00:00,1694977200,140,2023,Regular Season - 5,541,Real Madrid,548,Real Sociedad,2,1,FT,"Cesar Soto Grado, Spain",Estadio Santiago Bernabéu,Madrid,0,1,H,3,1,9,6,1,5,541.0,1.0,95.0,DDWWW,548.0,6.0,60.0,LWWLW,3,2,0,11,3,0,2,9
1037999,2023-09-18 19:00:00+00:00,1695063600,140,2023,Regular Season - 5,715,Granada CF,547,Girona,2,4,FT,"Isidro Diaz de Mera Escuderos, Spain",Estadio Nuevo Los Cármenes,Granada,0,3,A,6,-2,9,0,0,5,715.0,20.0,21.0,LLLLL,547.0,3.0,81.0,WWLDW,0,0,5,0,3,1,1,10
1038009,2023-09-22 19:00:00+00:00,1695409200,140,2023,Regular Season - 6,542,Alaves,531,Athletic Club,0,2,FT,"Alejandro Muniz Ruiz, Spain",Estadio de Mendizorroza,Vitoria-Gasteiz,0,1,A,2,-2,9,4,0,6,542.0,10.0,46.0,DWLDW,531.0,5.0,68.0,WWLDW,2,2,1,8,3,1,1,10
1038006,2023-09-23 12:00:00+00:00,1695470400,140,2023,Regular Season - 6,547,Girona,798,Mallorca,5,3,FT,"Pablo Gonzales Fuertes, Spain",Estadi Municipal de Montilivi,Girona,4,1,H,8,2,9,5,1,6,547.0,3.0,81.0,WWLDW,798.0,15.0,40.0,WDDWL,3,1,1,10,2,2,1,8
1038007,2023-09-23 14:15:00+00:00,1695478500,140,2023,Regular Season - 6,727,Osasuna,536,Sevilla,0,0,FT,"Javier Iglesias Villanueva, Spain",Estadio El Sadar,Iruñea,0,0,D,0,0,9,5,1,6,727.0,11.0,45.0,DWDDL,536.0,14.0,41.0,LLLLW,1,3,1,6,1,0,4,3
1038004,2023-09-23 16:30:00+00:00,1695486600,140,2023,Regular Season - 6,529,Barcelona,538,Celta Vigo,3,2,FT,"Mario Melero Lopez, Spain",Estadi Olímpic Lluís Companys,Barcelona,0,1,H,5,1,9,5,1,6,529.0,2.0,85.0,WWWWL,538.0,13.0,41.0,DWWLW,4,0,1,12,3,1,1,10
1038002,2023-09-23 19:00:00+00:00,1695495600,140,2023,Regular Season - 6,723,Almeria,532,Valencia,2,2,FT,"Mateo Busquets Ferrer, Spain",Power Horse Stadium,Almería,0,1,D,4,0,9,5,1,6,723.0,19.0,21.0,WDLLW,532.0,9.0,49.0,DLLDL,2,1,2,7,0,2,3,2
1038010,2023-09-24 12:00:00+00:00,1695556800,140,2023,Regular Season - 6,548,Real Sociedad,546,Getafe,4,3,FT,"Juan Luis Pulido Santana, Spain",Reale Arena,Donostia-San Sebastián,1,2,H,7,1,9,6,1,6,548.0,6.0,60.0,LWWLW,546.0,12.0,43.0,LLLLL,3,0,2,9,0,0,5,0
1038008,2023-09-24 14:15:00+00:00,1695564900,140,2023,Regular Season - 6,728,Rayo Vallecano,533,Villarreal,1,1,FT,"Jorge Figueroa Vazquez, Spain",Estadio de Vallecas,Madrid,1,1,D,2,0,9,6,1,6,728.0,17.0,38.0,LLWDL,533.0,8.0,53.0,DDWWL,1,1,3,4,2,2,1,8
1038011,2023-09-24 16:30:00+00:00,1695573000,140,2023,Regular Season - 6,534,Las Palmas,715,Granada CF,1,0,FT,"Ricardo De Burgos Bengoetxea, Spain",Estadio de Gran Canaria,Las Palmas de Gran Canaria,0,0,H,1,1,9,6,1,6,534.0,16.0,40.0,DDDLL,715.0,20.0,21.0,LLLLL,0,3,2,3,0,0,5,0
