fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_form,team_id_standings,away_rank,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points,home_elo,away_elo,elo_diff,home_form_last_3,away_form_last_3,home_form_last_5,away_form_last_5,home_form_last_10,away_form_last_10,form_diff,home_goals_scored_avg_3,home_goals_conceded_avg_3,away_goals_scored_avg_3,away_goals_conceded_avg_3,home_goals_scored_avg_5,home_goals_conceded_avg_5,away_goals_scored_avg_5,away_goals_conceded_avg_5,home_goals_scored_avg_10,home_goals_conceded_avg_10,away_goals_scored_avg_10,away_goals_conceded_avg_10,home_xG_simple,away_xG_simple,home_goal_diff_avg_5,away_goal_diff_avg_5,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,home_win_streak,home_loss_streak,away_win_streak,away_loss_streak,rank_diff,points_diff,poisson_home_prob,poisson_draw_prob,poisson_away_prob,poisson_over_2_5_prob
871242,2022-10-08 13:30:00+00:00,1665235800,78,2022,Regular Season - 9,170,FC Augsburg,161,VfL Wolfsburg,1,1,FT,D. Siebert,WWK Arena,Augsburg,0,1,D,2,0,10,5,1,9,170.0,15.0,LLLWD,161.0,8.0,LLWLW,1,1,3,4,2,0,3,6,1489.0794610752585,1460.2348632910127,28.844597784245707,1.3333333333333333,1.3333333333333333,0.8,0.8,0.8,0.8,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6,1.8,0.4,1.4,0.6,1.8,0.4,1.4,1.2612162162162162,1.121216216216216,-1.2000000000000002,-0.9999999999999999,0,0,0,0.0,0.0,0,0,0,0,7.0,0,0.3363896459802731,0.4616113761749917,0.20199897685766538,0.08030139608432424
871241,2022-10-08 13:30:00+00:00,1665235800,78,2022,Regular Season - 9,176,Vfl Bochum,169,Eintracht Frankfurt,3,0,FT,M. Petersen,Vonovia Ruhrstadion,Bochum,0,0,H,3,3,10,5,1,9,176.0,14.0,WDWLD,169.0,7.0,WDWLD,2,2,1,8,2,2,1,8,1388.4257804839337,1512.317030460117,-123.89124997618319,1.3333333333333333,2.0,0.8,1.75,0.8,1.75,-0.95,1.3333333333333333,1.0,2.3333333333333335,2.3333333333333335,1.0,2.4,2.0,2.0,1.0,2.4,2.0,2.0,1.541216216216216,2.241216216216216,-1.4,0.0,0,0,0,0.0,0.0,1,0,0,1,7.0,3,0.18258466350970123,0.21171208395800703,0.6056566430369772,0.5767633093778416
871238,2022-10-08 13:30:00+00:00,1665235800,78,2022,Regular Season - 9,164,FSV Mainz 05,173,RB Leipzig,1,1,FT,F. Brych,MEWA ARENA,Mainz,1,0,D,2,0,10,5,1,9,164.0,9.0,DLLLL,173.0,3.0,WWWWW,0,1,4,1,5,0,0,15,1482.103456320678,1483.2540104045163,-1.1505540838381876,0.6666666666666666,0.3333333333333333,0.75,0.4,0.75,0.4,0.35,0.6666666666666666,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.5,1.25,0.6,2.2,0.5,1.25,0.6,2.2,1.191216216216216,1.2612162162162162,-0.75,-1.6,0,0,0,0.0,0.0,0,0,0,0,6.0,0,0.24709998341087477,0.44047639914607306,0.3124236163051134,0.09958371745875605
871237,2022-10-08 13:30:00+00:00,1665235800,78,2022,Regular Season - 9,168,Bayer Leverkusen,174,FC Schalke 04,4,0,FT,T. Reichel,BayArena,Leverkusen,2,0,H,4,4,10,5,1,9,168.0,6.0,LDDLD,174.0,17.0,LDLWW,0,3,2,3,2,1,2,7,1430.6963466902894,1438.362297334782,-7.665950644492568,1.3333333333333333,0.3333333333333333,0.8,0.4,0.8,0.4,0.4,2.3333333333333335,1.3333333333333333,0.3333333333333333,2.0,1.6,1.8,0.4,1.8,1.6,1.8,0.4,1.8,1.961216216216216,1.121216216216216,-0.19999999999999996,-1.4,0,0,0,0.0,0.0,1,0,0,2,-11.0,3,0.6745552825780609,0.23683412553765384,0.08860344957238636,0.32331644150503763
871236,2022-10-08 16:30:00+00:00,1665246600,78,2022,Regular Season - 9,165,Borussia Dortmund,157,Bayern Munich,2,2,FT,D. Aytekin,SIGNAL IDUNA PARK,Dortmund,0,1,D,4,0,10,5,1,9,165.0,2.0,DWWWD,157.0,1.0,WLWWW,3,2,0,11,4,0,1,12,1505.5093892553673,1517.4377668603013,-11.928377604933985,2.3333333333333335,0.6666666666666666,2.0,1.6,2.0,1.6,0.3999999999999999,1.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,1.4,1.0,3.2,1.0,1.4,1.0,3.2,1.0,1.821216216216216,3.081216216216216,0.3999999999999999,2.2,0,0,0,0.0,0.0,0,0,0,0,1.0,0,0.13360286807877758,0.13908765976641507,0.725545339753906,0.8355971652509275
871240,2022-10-09 13:30:00+00:00,1665322200,78,2022,Regular Season - 9,163,Borussia Monchengladbach,192,1. FC Köln,5,2,FT,S. Jablonski,Stadion im BORUSSIA-PARK,Mönchengladbach,2,1,H,7,3,10,6,1,9,163.0,10.0,WDLWL,192.0,11.0,LDWWL,2,1,2,7,2,1,2,7,1495.180932186546,1506.2599797208852,-11.079047534339225,2.0,1.3333333333333333,2.4,1.2,2.4,1.2,1.2,2.6666666666666665,1.0,2.3333333333333335,2.6666666666666665,2.4,0.8,2.0,2.2,2.4,0.8,2.0,2.2,2.521216216216216,2.241216216216216,1.5999999999999999,-0.20000000000000018,0,0,0,0.0,0.0,2,0,0,1,-1.0,3,0.47652577101545185,0.19344956257877818,0.32977663643046706,0.8146096842864251
871244,2022-10-09 15:30:00+00:00,1665329400,78,2022,Regular Season - 9,159,Hertha Berlin,160,SC Freiburg,2,2,FT,R. Schröder,Olympiastadion Berlin,Berlin,1,1,D,4,0,10,6,1,9,159.0,18.0,WDLWL,160.0,5.0,LWLLW,2,1,2,7,2,0,3,6,1457.4960506714026,1537.5431731978085,-80.04712252640593,1.0,1.6666666666666667,0.8,2.2,0.8,2.2,-1.4000000000000001,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.2,1.4,2.0,0.8,1.2,1.4,2.0,0.8,1.681216216216216,2.241216216216216,-0.19999999999999996,1.2,0,0,0,0.0,0.0,0,0,0,0,13.0,0,0.22535832459012223,0.21553084620744414,0.5590637549973962,0.6200491847165898
871243,2022-10-09 17:30:00+00:00,1665336600,78,2022,Regular Season - 9,172,VfB Stuttgart,182,Union Berlin,0,1,FT,B. Dankert,Mercedes-Benz-Arena,Stuttgart,0,0,A,1,-1,10,6,1,9,172.0,16.0,DWDLW,182.0,4.0,WLWLD,2,2,1,8,2,1,2,7,1438.154585204274,1536.9502360235174,-98.79565081924329,0.3333333333333333,2.0,0.4,2.0,0.4,2.0,-1.6,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6,1.4,1.6,0.6,0.6,1.4,1.6,0.6,1.2612162162162162,1.961216216216216,-0.7999999999999999,1.0,0,0,0,0.0,0.0,0,2,1,0,12.0,-3,0.13693061480944707,0.24559616705549528,0.6174660748762919,0.37727910674491766
871252,2022-10-14 18:30:00+00:00,1665772200,78,2022,Regular Season - 10,174,FC Schalke 04,167,1899 Hoffenheim,0,3,FT,F. Badstübner,VELTINS-Arena,Gelsenkirchen,0,2,A,3,-3,10,4,0,10,174.0,17.0,LDLWW,167.0,12.0,DWLWL,2,1,2,7,2,1,2,7,1422.0093245394246,1488.5893526164818,-66.58002807705725,1.0,1.3333333333333333,0.8,1.4,0.8,1.4,-0.5999999999999999,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.6,3.0,1.6,1.0,1.6,3.0,1.6,1.0,1.961216216216216,1.961216216216216,-1.4,0.6000000000000001,0,0,0,0.0,0.0,0,2,1,0,5.0,-3,0.3828584419179265,0.2342688316315575,0.38285844191792645,0.6200819743890367
871251,2022-10-15 13:30:00+00:00,1665840600,78,2022,Regular Season - 10,172,VfB Stuttgart,176,Vfl Bochum,4,1,FT,C. Dingert,Mercedes-Benz-Arena,Stuttgart,2,1,H,5,3,10,5,1,10,172.0,16.0,DWDLW,176.0,14.0,WDWLD,2,2,1,8,2,2,1,8,1422.099123097009,1405.5242823055698,16.5748407914391,1.0,0.0,0.8,0.0,0.8333333333333334,0.0,0.8,1.6666666666666667,1.6666666666666667,0.6666666666666666,3.6666666666666665,1.2,1.4,0.8,3.0,1.1666666666666667,1.3333333333333333,0.8,3.0,1.681216216216216,1.401216216216216,-0.19999999999999996,-2.2,0,0,0,0.0,0.0,1,0,0,5,2.0,3,0.4539502335468204,0.29997183583514775,0.24607734013022786,0.32332299332913256
871249,2022-10-15 13:30:00+00:00,1665840600,78,2022,Regular Season - 10,169,Eintracht Frankfurt,168,Bayer Leverkusen,5,1,FT,F. Willenborg,Deutsche Bank Park,Frankfurt am Main,1,0,H,6,4,10,5,1,10,169.0,7.0,WDWLD,168.0,6.0,LDDLD,2,2,1,8,0,3,2,3,1490.8417530519037,1442.5415633805899,48.300189671313774,2.0,0.3333333333333333,2.0,0.8,1.6666666666666667,0.8,1.2,2.3333333333333335,0.6666666666666666,1.0,3.6666666666666665,2.4,0.6,1.2,2.4,2.1666666666666665,1.5,1.2,2.4,2.521216216216216,1.681216216216216,1.7999999999999998,-1.2,0,0,0,0.0,0.0,2,0,0,2,1.0,3,0.6388613754305291,0.18447663780138995,0.17645986945582326,0.6970510379717406
871253,2022-10-15 13:30:00+00:00,1665840600,78,2022,Regular Season - 10,162,Werder Bremen,164,FSV Mainz 05,0,2,FT,R. Hartmann,wohninvest WESERSTADION,Bremen,0,1,A,2,-2,10,5,1,10,162.0,13.0,LDLLL,164.0,9.0,DLLLL,0,1,4,1,0,1,4,1,1509.3433083931782,1477.6702485790554,31.67305981412278,1.0,1.0,0.8,1.8,0.8,2.0,-1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,2.0,2.0,2.0,1.4,1.4,2.0,2.0,1.5,1.3333333333333333,2.241216216216216,1.821216216216216,0.0,0.0,0,0,0,0.0,0.0,0,1,1,0,4.0,-3,0.514768063279865,0.21657335338281855,0.2686098368725384,0.6602113653391024
871250,2022-10-15 13:30:00+00:00,1665840600,78,2022,Regular Season - 10,161,VfL Wolfsburg,163,Borussia Monchengladbach,2,2,FT,B. Cortus,VOLKSWAGEN ARENA,Wolfsburg,1,1,D,4,0,10,5,1,10,161.0,8.0,LLWLW,163.0,10.0,WDLWL,2,0,3,6,2,1,2,7,1461.5601626062253,1507.1730992706705,-45.612936664445215,1.3333333333333333,0.6666666666666666,1.2,0.8,1.2,0.8,0.3999999999999999,2.3333333333333335,2.6666666666666665,1.0,2.3333333333333335,1.8,2.0,1.2,2.0,1.8,2.0,1.2,2.0,2.101216216216216,1.681216216216216,-0.19999999999999996,-0.8,0,0,0,0.0,0.0,0,0,0,0,-2.0,0,0.5143990870680245,0.2313902484647416,0.25419070018615925,0.5767899545920817
871246,2022-10-15 16:30:00+00:00,1665851400,78,2022,Regular Season - 10,173,RB Leipzig,159,Hertha Berlin,3,2,FT,H. Osmers,Red Bull Arena,Leipzig,3,0,H,5,1,10,5,1,10,173.0,3.0,WWWWW,159.0,18.0,WDLWL,5,0,0,15,2,1,2,7,1483.2010256245583,1456.578195541158,26.62283008340023,3.0,1.3333333333333333,2.6,0.8,2.6,0.8,1.8,3.3333333333333335,0.6666666666666666,1.6666666666666667,1.3333333333333333,2.8,0.8,1.2,1.6,2.8,0.8,1.2,1.6,2.8012162162162157,1.681216216216216,1.9999999999999998,-0.40000000000000013,0,0,0,0.0,0.0,4,0,0,1,-15.0,3,0.7063118889811054,0.15550138784524672,0.13752606032248804,0.7612360315952956
871248,2022-10-16 13:30:00+00:00,1665927000,78,2022,Regular Season - 10,192,1. FC Köln,170,FC Augsburg,3,2,FT,F. Zwayer,RheinEnergieStadion,Köln,0,1,H,5,1,10,6,1,10,192.0,11.0,LDWWL,170.0,15.0,LLLWD,2,1,2,7,1,1,3,4,1489.7499435917161,1483.403777523921,6.346166067795139,2.0,2.0,2.0,1.8,2.0,1.8,0.19999999999999996,2.0,1.6666666666666667,2.0,1.6666666666666667,1.8,1.2,1.6,1.4,1.8,1.2,1.6,1.4,2.101216216216216,1.961216216216216,0.6000000000000001,0.20000000000000018,0,0,0,0.0,0.0,2,0,0,1,-4.0,3,0.4288269820850985,0.22532027422673234,0.3458262133994089,0.6602335815151207
871247,2022-10-16 15:30:00+00:00,1665934200,78,2022,Regular Season - 10,182,Union Berlin,165,Borussia Dortmund,2,0,FT,T. Stieler,Stadion An der Alten Försterei,Berlin,2,0,H,2,2,10,6,1,10,182.0,4.0,WLWLD,165.0,2.0,DWWWD,2,1,2,7,3,2,0,11,1548.5193155471243,1501.5382376711473,46.98107787597701,2.3333333333333335,0.0,2.6,1.2,2.6,1.2,1.4000000000000001,1.6666666666666667,0.3333333333333333,0.6666666666666666,2.6666666666666665,2.0,0.6,1.2,1.8,2.0,0.6,1.2,1.8,2.241216216216216,1.681216216216216,1.4,-0.6000000000000001,0,0,0,0.0,0.0,2,0,0,3,2.0,3,0.5590637549973964,0.21553084620744414,0.2253583245901222,0.6200491847165893
871245,2022-10-16 17:30:00+00:00,1665941400,78,2022,Regular Season - 10,157,Bayern Munich,160,SC Freiburg,5,0,FT,S. Stegemann,Allianz Arena,München,2,0,H,5,5,10,6,1,10,157.0,1.0,WLWWW,160.0,5.0,LWLLW,4,0,1,12,2,0,3,6,1516.888660503506,1533.9207360507637,-17.03207554725782,2.3333333333333335,0.6666666666666666,2.2,1.6,2.2,1.8333333333333333,0.6000000000000001,3.6666666666666665,0.6666666666666666,0.6666666666666666,2.3333333333333335,2.8,0.6,1.2,1.8,2.8,0.6,1.6666666666666667,1.5,2.8012162162162157,1.681216216216216,2.1999999999999997,-0.6000000000000001,0,0,0,0.0,0.0,2,0,0,1,-4.0,3,0.7063118889811054,0.15550138784524672,0.13752606032248804,0.7612360315952956
871257,2022-10-21 18:30:00+00:00,1666377000,78,2022,Regular Season - 11,164,FSV Mainz 05,192,1. FC Köln,5,0,FT,M. Jöllenbeck,MEWA ARENA,Mainz,3,0,H,5,5,10,4,0,11,164.0,9.0,DLLLL,192.0,11.0,LDWWL,0,1,4,1,2,1,2,7,1495.1248196731328,1500.9999463369,-5.875126663767105,1.6666666666666667,0.3333333333333333,1.2,1.0,1.2,1.0,0.19999999999999996,2.3333333333333335,0.6666666666666666,1.0,3.6666666666666665,1.4,1.0,1.6,2.8,1.4,1.0,1.6666666666666667,2.6666666666666665,1.821216216216216,1.961216216216216,0.3999999999999999,-1.1999999999999997,0,0,0,0.0,0.0,1,0,0,2,-2.0,3,0.33523822485058546,0.24169065775915224,0.4230617266202093,0.5768005281031039
871261,2022-10-22 13:30:00+00:00,1666445400,78,2022,Regular Season - 11,170,FC Augsburg,173,RB Leipzig,3,3,FT,R. Schröder,WWK Arena,Augsburg,1,0,D,6,0,10,5,1,11,170.0,15.0,LLLWD,173.0,3.0,WWWWW,1,1,3,4,5,0,0,15,1467.695996773962,1493.614985577122,-25.91898880316012,1.6666666666666667,0.6666666666666666,1.0,0.4,0.8333333333333334,0.5,0.6,1.6666666666666667,1.3333333333333333,1.3333333333333333,2.3333333333333335,1.2,1.6,1.0,2.6,1.0,2.0,1.0,2.3333333333333335,1.681216216216216,1.541216216216216,-0.40000000000000013,-1.6,0,0,0,0.0,0.0,0,0,0,0,12.0,0,0.4055492537366584,0.28939332931846234,0.305056729362655,0.37728556242145933
871255,2022-10-22 13:30:00+00:00,1666445400,78,2022,Regular Season - 11,168,Bayer Leverkusen,161,VfL Wolfsburg,2,2,FT,F. Brych,BayArena,Leverkusen,1,1,D,4,0,10,5,1,11,168.0,6.0,LDDLD,161.0,8.0,LLWLW,0,3,2,3,2,0,3,6,1428.751650014572,1459.075805202122,-30.324155187549877,1.6666666666666667,0.6666666666666666,1.0,1.0,0.8333333333333334,0.8333333333333334,0.0,2.3333333333333335,1.0,1.0,1.6666666666666667,1.8,1.8,0.8,1.4,1.6666666666666667,1.8333333333333333,0.6666666666666666,1.5,2.101216216216216,1.401216216216216,0.0,-0.5999999999999999,0,0,0,0.0,0.0,0,0,0,0,-2.0,0,0.6113196016668034,0.22647920288253623,0.16218179298450128,0.48155102159779034
871254,2022-10-22 13:30:00+00:00,1666445400,78,2022,Regular Season - 11,165,Borussia Dortmund,172,VfB Stuttgart,5,0,FT,D. Schlager,SIGNAL IDUNA PARK,Dortmund,3,0,H,5,5,10,5,1,11,165.0,2.0,DWWWD,172.0,16.0,DWDLW,3,2,0,11,2,2,1,8,1487.688705041698,1432.9234371692844,54.76526787241369,2.3333333333333335,0.3333333333333333,2.0,0.6,2.1666666666666665,0.6,1.4,2.6666666666666665,0.6666666666666666,1.3333333333333333,3.3333333333333335,2.2,1.0,1.2,2.4,2.0,0.8333333333333334,1.2,2.4,2.3812162162162163,1.681216216216216,1.2000000000000002,-1.2,0,0,0,0.0,0.0,1,0,0,2,-14.0,3,0.6005399847808122,0.199820164106583,0.19953838675074395,0.6601586474420191
871256,2022-10-22 13:30:00+00:00,1666445400,78,2022,Regular Season - 11,160,SC Freiburg,162,Werder Bremen,2,0,FT,B. Dankert,Europa-Park Stadion,Freiburg im Breisgau,0,0,H,2,2,10,5,1,11,160.0,5.0,LWLLW,162.0,13.0,LDLLL,2,0,3,6,0,1,4,1,1517.137007698844,1487.5540902386745,29.582917460169483,2.3333333333333335,1.3333333333333333,2.0,2.0,2.0,1.8333333333333333,0.0,1.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,1.2,0.8,1.6,1.2,1.2,0.8,1.6666666666666667,1.3333333333333333,1.681216216216216,1.961216216216216,0.3999999999999999,0.40000000000000013,0,0,0,0.0,0.0,2,0,0,1,-8.0,3,0.28632177447723683,0.2471146687144475,0.46655583836381953,0.5305385980888212
871258,2022-10-22 13:30:00+00:00,1666445400,78,2022,Regular Season - 11,167,1899 Hoffenheim,157,Bayern Munich,0,2,FT,S. Jablonski,PreZero Arena,Sinsheim,0,2,A,2,-2,10,5,1,11,167.0,12.0,DWLWL,157.0,1.0,WLWWW,2,1,2,7,4,0,1,12,1501.5602182867997,1529.138855484948,-27.57863719814827,0.3333333333333333,1.3333333333333333,1.4,1.6,1.6666666666666667,1.8333333333333333,-0.20000000000000018,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.2,1.0,2.4,0.8,1.5,1.1666666666666667,3.0,0.8333333333333334,1.681216216216216,2.521216216216216,0.19999999999999996,1.5999999999999999,0,0,0,0.0,0.0,0,2,1,0,11.0,-3,0.17645986945582326,0.18447663780138995,0.6388613754305291,0.6970510379717405
871259,2022-10-22 16:30:00+00:00,1666456200,78,2022,Regular Season - 11,163,Borussia Monchengladbach,169,Eintracht Frankfurt,1,3,FT,D. Siebert,Stadion im BORUSSIA-PARK,Mönchengladbach,0,3,A,4,-2,10,5,1,11,163.0,10.0,WDLWL,169.0,7.0,WDWLD,2,1,2,7,2,2,1,8,1505.0845314148328,1500.3988896289534,4.6856417858793975,2.0,2.0,1.8,2.0,2.0,2.0,-0.19999999999999996,3.0,1.6666666666666667,2.0,1.6666666666666667,2.0,1.2,2.2,1.8,2.1666666666666665,1.1666666666666667,2.2,1.8,2.241216216216216,2.3812162162162163,0.8,0.40000000000000013,0,0,0,0.0,0.0,0,1,1,0,3.0,-3,0.36191763905035335,0.20074284829178676,0.43719213101077437,0.7896146313298169
871260,2022-10-23 13:30:00+00:00,1666531800,78,2022,Regular Season - 11,176,Vfl Bochum,182,Union Berlin,2,1,FT,D. Aytekin,Vonovia Ruhrstadion,Bochum,1,0,H,3,1,10,6,1,11,176.0,14.0,WDWLD,182.0,4.0,WLWLD,2,2,1,8,2,1,2,7,1390.287003398252,1558.1274269526448,-167.84042355439283,2.3333333333333335,1.0,1.4,1.8,1.1666666666666667,1.6666666666666667,-0.40000000000000013,2.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.2,2.2,1.8,1.0,1.1666666666666667,2.1666666666666665,1.5,0.8333333333333334,1.681216216216216,2.101216216216216,-1.0000000000000002,0.8,0,0,0,0.0,0.0,2,0,0,1,10.0,3,0.25419070018615925,0.2313902484647416,0.5143990870680245,0.5767899545920816
871262,2022-10-23 15:30:00+00:00,1666539000,78,2022,Regular Season - 11,159,Hertha Berlin,174,FC Schalke 04,2,1,FT,M. Petersen,Olympiastadion Berlin,Berlin,0,0,H,3,1,10,6,1,11,159.0,18.0,WDLWL,174.0,17.0,LDLWW,2,1,2,7,2,1,2,7,1441.801828199283,1404.4750071790381,37.32682102024478,1.6666666666666667,0.0,1.2,0.4,1.1666666666666667,0.3333333333333333,0.7999999999999999,1.6666666666666667,1.3333333333333333,0.3333333333333333,2.3333333333333335,1.4,1.4,0.4,1.6,1.3333333333333333,1.3333333333333333,0.5,1.8333333333333333,1.821216216216216,1.121216216216216,0.0,-1.2000000000000002,0,0,0,0.0,0.0,1,0,0,3,1.0,3,0.623783295939464,0.2716609280743003,0.10455352747182625,0.26937666554617784
871271,2022-10-28 18:30:00+00:00,1666981800,78,2022,Regular Season - 12,162,Werder Bremen,159,Hertha Berlin,1,0,FT,T. Reichel,wohninvest WESERSTADION,Bremen,0,0,H,1,1,10,4,0,12,162.0,13.0,LDLLL,159.0,18.0,WDLWL,0,1,4,1,2,1,2,7,1472.9131511575893,1451.7876755208872,21.12547563670205,2.0,0.3333333333333333,1.2,0.8,1.1666666666666667,0.6666666666666666,0.3999999999999999,2.0,1.0,1.0,1.6666666666666667,1.8,1.6,1.0,1.2,1.8333333333333333,1.6666666666666667,1.0,1.5,2.101216216216216,1.541216216216216,0.19999999999999996,-0.19999999999999996,0,0,0,0.0,0.0,1,0,0,2,-5.0,3,0.5614672253267868,0.2305677551018942,0.20794552001256594,0.5305268169745642
871269,2022-10-29 13:30:00+00:00,1667050200,78,2022,Regular Season - 12,172,VfB Stuttgart,170,FC Augsburg,2,1,FT,T. Stieler,Mercedes-Benz-Arena,Stuttgart,1,1,H,3,1,10,5,1,12,172.0,16.0,DWDLW,170.0,15.0,LLLWD,2,2,1,8,1,1,3,4,1419.424788742599,1464.3352176319574,-44.9104288893584,2.0,1.0,1.4,1.2,1.1428571428571428,1.5,0.19999999999999996,2.0,1.0,2.0,2.3333333333333335,1.6,1.4,1.4,1.6,1.2857142857142858,1.2857142857142858,1.5,1.5,1.961216216216216,1.821216216216216,0.20000000000000018,-0.20000000000000018,0,0,0,0.0,0.0,2,0,0,2,1.0,3,0.42306172662020936,0.24169065775915224,0.3352382248505855,0.5768005281031038
871263,2022-10-29 13:30:00+00:00,1667050200,78,2022,Regular Season - 12,157,Bayern Munich,164,FSV Mainz 05,6,2,FT,B. Cortus,Allianz Arena,München,3,1,H,8,4,10,5,1,12,157.0,1.0,WLWWW,164.0,9.0,DLLLL,4,0,1,12,0,1,4,1,1543.8714730386944,1506.893230385469,36.97824265322538,3.0,1.0,2.2,1.2,2.3333333333333335,1.7142857142857142,1.0000000000000002,5.0,0.6666666666666666,1.6666666666666667,2.6666666666666665,3.6,1.0,1.4,2.4,3.3333333333333335,0.8333333333333334,1.5714285714285714,2.0,3.3612162162162162,1.821216216216216,2.6,-1.0,0,0,0,0.0,0.0,3,0,0,1,-8.0,3,0.7743685320633418,0.11675386457458997,0.10485109692630544,0.8713214740811559
871268,2022-10-29 13:30:00+00:00,1667050200,78,2022,Regular Season - 12,161,VfL Wolfsburg,176,Vfl Bochum,4,0,FT,R. Hartmann,VOLKSWAGEN ARENA,Wolfsburg,2,0,H,4,4,10,5,1,12,161.0,8.0,LLWLW,176.0,14.0,WDWLD,2,0,3,6,2,2,1,8,1457.682861502737,1409.3720620171853,48.3107994855518,2.3333333333333335,0.0,1.6,0.0,1.5,0.0,1.6,3.0,1.3333333333333333,0.3333333333333333,4.0,2.2,1.6,0.4,3.2,2.1666666666666665,1.6666666666666667,0.6666666666666666,3.1666666666666665,2.3812162162162163,1.121216216216216,0.6000000000000001,-2.8000000000000003,0,0,0,0.0,0.0,1,0,0,6,-6.0,3,0.7905805546881864,0.1554997928744597,0.053818764154079615,0.4814695357806751
871264,2022-10-29 13:30:00+00:00,1667050200,78,2022,Regular Season - 12,173,RB Leipzig,168,Bayer Leverkusen,2,0,FT,S. Jablonski,Red Bull Arena,Leipzig,1,0,H,2,2,10,5,1,12,173.0,3.0,WWWWW,168.0,6.0,LDDLD,5,0,0,15,0,3,2,3,1492.423581381155,1425.5852931395655,66.83828824158945,3.0,0.0,3.0,0.8,2.6666666666666665,0.6666666666666666,2.2,3.0,0.6666666666666666,0.3333333333333333,3.6666666666666665,2.8,0.4,1.2,2.6,2.6666666666666665,0.6666666666666666,1.0,2.3333333333333335,2.8012162162162157,1.681216216216216,2.4,-1.4000000000000001,0,0,0,0.0,0.0,5,0,0,3,-3.0,3,0.7063118889811054,0.15550138784524672,0.13752606032248804,0.7612360315952956
871267,2022-10-29 16:30:00+00:00,1667061000,78,2022,Regular Season - 12,169,Eintracht Frankfurt,165,Borussia Dortmund,1,2,FT,S. Stegemann,Deutsche Bank Park,Frankfurt am Main,1,1,A,3,-1,10,5,1,12,169.0,7.0,WDWLD,165.0,2.0,DWWWD,2,2,1,8,3,2,0,11,1516.6146583261814,1496.9982740487126,19.616384277468796,2.0,1.0,1.8,1.2,1.4285714285714286,1.5,0.6000000000000001,2.6666666666666665,1.0,1.3333333333333333,2.0,2.4,0.8,1.0,1.8,2.0,1.5714285714285714,1.3333333333333333,1.6666666666666667,2.521216216216216,1.541216216216216,1.5999999999999999,-0.8,0,0,0,0.0,0.0,0,1,1,0,5.0,-3,0.6830148605049003,0.1764617320269554,0.14032175479355585,0.6600584591292921
871265,2022-10-30 14:30:00+00:00,1667140200,78,2022,Regular Season - 12,182,Union Berlin,163,Borussia Monchengladbach,2,1,FT,H. Osmers,Stadion An der Alten Försterei,Berlin,0,1,H,3,1,10,6,1,12,182.0,4.0,WLWLD,163.0,10.0,WDLWL,2,1,2,7,2,1,2,7,1534.9480711349495,1484.4043630209378,50.54370811401168,3.0,0.3333333333333333,2.6,0.6,2.6666666666666665,0.6666666666666666,2.0,2.0,0.3333333333333333,1.3333333333333333,3.0,1.8,0.6,1.0,2.0,2.0,0.6666666666666666,1.1666666666666667,2.0,2.101216216216216,1.541216216216216,1.2000000000000002,-1.0,0,0,0,0.0,0.0,3,0,0,1,-6.0,3,0.5614672253267868,0.2305677551018942,0.20794552001256594,0.5305268169745642
871270,2022-10-30 16:30:00+00:00,1667147400,78,2022,Regular Season - 12,174,FC Schalke 04,160,SC Freiburg,0,2,FT,C. Dingert,VELTINS-Arena,Gelsenkirchen,0,1,A,2,-2,10,6,1,12,174.0,17.0,LDLWW,160.0,5.0,LWLLW,2,1,2,7,2,0,3,6,1390.1873875906183,1527.4316241535682,-137.24423656294994,0.0,1.3333333333333333,0.6,1.6,0.6666666666666666,2.0,-1.0,0.6666666666666666,2.6666666666666665,1.3333333333333333,2.3333333333333335,1.2,3.0,1.4,1.8,1.3333333333333333,2.8333333333333335,1.7142857142857142,1.2857142857142858,1.681216216216216,1.821216216216216,-1.8,-0.40000000000000013,0,0,0,0.0,0.0,0,3,1,0,12.0,-3,0.3220510439520541,0.2623428952372217,0.4156032361608981,0.4815675994141235
